val_loss,train_loss,created_at
0.09741348028182983,0.08470283821225166,2020-04-25 16:38:04.112447
,,2020-04-25 16:38:04.181112
0.09749774634838104,0.08717938885092735,2020-04-25 16:38:04.916065
,,2020-04-25 16:38:04.984140
0.0990944802761078,0.08775551989674568,2020-04-25 16:38:06.807278
,,2020-04-25 16:38:06.880213
0.0966215804219246,0.08259451016783714,2020-04-25 16:38:07.638820
,,2020-04-25 16:38:07.707842
0.0971897691488266,0.08397558331489563,2020-04-25 16:38:08.471073
,,2020-04-25 16:38:08.595978
0.09678304940462112,0.0831361711025238,2020-04-25 16:38:09.589988
,,2020-04-25 16:38:09.689235
0.09446857869625093,0.0855228379368782,2020-04-25 16:38:10.656957
,,2020-04-25 16:38:10.733964
0.09559735655784607,0.08711664751172066,2020-04-25 16:38:11.731134
,,2020-04-25 16:38:11.838533
0.09689642488956453,0.08289079368114471,2020-04-25 16:38:12.770542
,,2020-04-25 16:38:12.853253
0.09529119729995728,0.08198307827115059,2020-04-25 16:38:13.793521
,,2020-04-25 16:38:13.862446
0.0973307639360428,0.08544665202498436,2020-04-25 16:38:14.600976
,,2020-04-25 16:38:14.669654
0.0962015613913536,0.08462214842438698,2020-04-25 16:38:15.442916
,,2020-04-25 16:38:15.511896
0.09472179412841797,0.08258034661412239,2020-04-25 16:38:17.343831
,,2020-04-25 16:38:17.417819
0.0935979038476944,0.08658743649721146,2020-04-25 16:38:18.152012
,,2020-04-25 16:38:18.218502
0.09712165594100952,0.08298471197485924,2020-04-25 16:38:19.195503
,,2020-04-25 16:38:19.263528
0.09570727497339247,0.08805890753865242,2020-04-25 16:38:20.029987
,,2020-04-25 16:38:20.093752
0.0957033634185791,0.08511703833937645,2020-04-25 16:38:20.818805
,,2020-04-25 16:38:20.888017
0.09712618589401244,0.08302747458219527,2020-04-25 16:38:21.693270
,,2020-04-25 16:38:21.760711
0.0950738936662674,0.08266617730259895,2020-04-25 16:38:22.492363
,,2020-04-25 16:38:22.561195
0.0950070396065712,0.08560576662421228,2020-04-25 16:38:23.330090
,,2020-04-25 16:38:23.396613
0.09733402729034424,0.0850415751338005,2020-04-25 16:38:24.151827
,,2020-04-25 16:38:24.220038
0.09688138961791992,0.08321265876293182,2020-04-25 16:38:25.160679
,,2020-04-25 16:38:25.239640
0.09704990684986116,0.08560274168848991,2020-04-25 16:38:27.341866
,,2020-04-25 16:38:27.438606
0.0947791188955307,0.08569228649139404,2020-04-25 16:38:28.395186
,,2020-04-25 16:38:28.482239
0.09576831758022307,0.08288908004760742,2020-04-25 16:38:29.353950
,,2020-04-25 16:38:29.419437
0.0964888632297516,0.08191728591918945,2020-04-25 16:38:30.144006
,,2020-04-25 16:38:30.209843
0.09268642961978912,0.08428586274385452,2020-04-25 16:38:30.968261
,,2020-04-25 16:38:31.036824
0.09523150324821472,0.08344120904803276,2020-04-25 16:38:31.821642
,,2020-04-25 16:38:31.890280
0.09535354375839232,0.0867864303290844,2020-04-25 16:38:32.648307
,,2020-04-25 16:38:32.716145
0.09712416678667067,0.08271468430757523,2020-04-25 16:38:33.447408
,,2020-04-25 16:38:33.517410
0.0960565134882927,0.08574460446834564,2020-04-25 16:38:34.428771
,,2020-04-25 16:38:34.505171
0.09502847492694856,0.08498908579349518,2020-04-25 16:38:35.277223
,,2020-04-25 16:38:35.345707
0.10048183798789978,0.08525886759161949,2020-04-25 16:38:37.159349
,,2020-04-25 16:38:37.240711
0.09549297392368317,0.08536755666136743,2020-04-25 16:38:37.974922
,,2020-04-25 16:38:38.068634
0.097652405500412,0.0834100991487503,2020-04-25 16:38:38.836831
,,2020-04-25 16:38:38.905541
0.09512688219547273,0.0871300958096981,2020-04-25 16:38:39.654222
,,2020-04-25 16:38:39.771008
0.09548355638980864,0.08542359247803688,2020-04-25 16:38:40.749409
,,2020-04-25 16:38:40.823481
0.09606969356536864,0.08290212601423264,2020-04-25 16:38:41.799396
,,2020-04-25 16:38:41.891724
0.09695756435394287,0.08274854347109795,2020-04-25 16:38:42.916527
,,2020-04-25 16:38:43.009341
0.0972648710012436,0.08379609882831572,2020-04-25 16:38:43.933861
,,2020-04-25 16:38:44.016315
0.09575684368610382,0.08304610103368759,2020-04-25 16:38:44.955542
,,2020-04-25 16:38:45.029228
0.09439754486083984,0.08233840018510817,2020-04-25 16:38:45.756868
,,2020-04-25 16:38:45.822470
0.09473355114459993,0.08249088376760483,2020-04-25 16:38:47.645101
,,2020-04-25 16:38:47.724549
0.09545086324214937,0.08449684083461761,2020-04-25 16:38:48.521425
,,2020-04-25 16:38:48.586450
0.09302612394094467,0.0851544439792633,2020-04-25 16:38:49.311388
,,2020-04-25 16:38:49.376617
0.09538978338241576,0.07989360019564629,2020-04-25 16:38:50.284373
,,2020-04-25 16:38:50.368789
0.0928737223148346,0.08511601760983467,2020-04-25 16:38:51.153253
,,2020-04-25 16:38:51.218109
0.09471870958805084,0.08383367210626602,2020-04-25 16:38:52.008677
,,2020-04-25 16:38:52.076306
0.09737654030323027,0.08354782313108444,2020-04-25 16:38:52.912961
,,2020-04-25 16:38:52.980471
0.0918719321489334,0.08667993173003198,2020-04-25 16:38:53.714716
,,2020-04-25 16:38:53.783986
0.09584999084472656,0.08490878716111183,2020-04-25 16:38:54.547852
,,2020-04-25 16:38:54.623183
0.0952327996492386,0.08692441135644913,2020-04-25 16:38:55.373449
,,2020-04-25 16:38:55.451239
0.094474159181118,0.0848444476723671,2020-04-25 16:38:57.545778
,,2020-04-25 16:38:57.639253
0.0950380712747574,0.08379008248448372,2020-04-25 16:38:58.631522
,,2020-04-25 16:38:58.709447
0.09305271506309508,0.08411094918847084,2020-04-25 16:38:59.646446
,,2020-04-25 16:38:59.728031
0.0929129645228386,0.08467258885502815,2020-04-25 16:39:00.678041
,,2020-04-25 16:39:00.746149
0.09265629947185516,0.08486456051468849,2020-04-25 16:39:01.509218
,,2020-04-25 16:39:01.578029
0.09801553189754486,0.08393900841474533,2020-04-25 16:39:02.348864
,,2020-04-25 16:39:02.417502
0.09398788958787918,0.0836886540055275,2020-04-25 16:39:03.249445
,,2020-04-25 16:39:03.321049
0.09466944634914398,0.08594832569360733,2020-04-25 16:39:04.087714
,,2020-04-25 16:39:04.156486
0.09333661198616028,0.08624671399593352,2020-04-25 16:39:04.893812
,,2020-04-25 16:39:04.962454
0.09292201697826384,0.08491907641291617,2020-04-25 16:39:05.917474
,,2020-04-25 16:39:05.982839
0.09697233140468596,0.08384857326745987,2020-04-25 16:39:07.858240
,,2020-04-25 16:39:07.931016
0.09754423052072524,0.08366895467042923,2020-04-25 16:39:08.674981
,,2020-04-25 16:39:08.743403
0.0960412174463272,0.08225773647427559,2020-04-25 16:39:09.461969
,,2020-04-25 16:39:09.528802
0.09677105396986008,0.08309594541788101,2020-04-25 16:39:10.376415
,,2020-04-25 16:39:10.444874
0.09626339375972748,0.08403997495770454,2020-04-25 16:39:11.178961
,,2020-04-25 16:39:11.247660
0.09295276552438736,0.08316351473331451,2020-04-25 16:39:11.975420
,,2020-04-25 16:39:12.044377
0.09254754334688188,0.08443808928132057,2020-04-25 16:39:12.870991
,,2020-04-25 16:39:12.939611
0.09271405637264253,0.08204209804534912,2020-04-25 16:39:13.661578
,,2020-04-25 16:39:13.728451
0.09467312693595886,0.08687714859843254,2020-04-25 16:39:14.466832
,,2020-04-25 16:39:14.535444
0.0919986367225647,0.08595458045601845,2020-04-25 16:39:15.277817
,,2020-04-25 16:39:15.347857
0.0926900878548622,0.08388059586286545,2020-04-25 16:39:17.239867
,,2020-04-25 16:39:17.315435
0.092292919754982,0.08413941785693169,2020-04-25 16:39:18.084163
,,2020-04-25 16:39:18.149212
0.09555560350418092,0.08518605679273605,2020-04-25 16:39:18.904044
,,2020-04-25 16:39:18.974773
0.09317409992218018,0.08561869710683823,2020-04-25 16:39:19.711651
,,2020-04-25 16:39:19.781185
0.09373480081558228,0.08463291823863983,2020-04-25 16:39:20.533294
,,2020-04-25 16:39:20.599546
0.09161494672298433,0.0835939310491085,2020-04-25 16:39:21.336233
,,2020-04-25 16:39:21.402607
0.0919582098722458,0.08363000676035881,2020-04-25 16:39:22.237949
,,2020-04-25 16:39:22.304451
0.09080557525157927,0.08187556639313698,2020-04-25 16:39:23.030199
,,2020-04-25 16:39:23.096922
0.09328864514827727,0.08374490961432457,2020-04-25 16:39:23.817957
,,2020-04-25 16:39:23.884375
0.09455577284097673,0.08381862193346024,2020-04-25 16:39:24.612472
,,2020-04-25 16:39:24.681224
0.09362030029296876,0.08492198586463927,2020-04-25 16:39:26.556405
,,2020-04-25 16:39:26.630299
0.09499260783195496,0.0839594230055809,2020-04-25 16:39:27.357084
,,2020-04-25 16:39:27.425911
0.09554740786552428,0.086140226572752,2020-04-25 16:39:28.155563
,,2020-04-25 16:39:28.229163
0.09228412061929704,0.08069982007145883,2020-04-25 16:39:28.976265
,,2020-04-25 16:39:29.042512
0.09448108077049257,0.08661343157291412,2020-04-25 16:39:29.772865
,,2020-04-25 16:39:29.842261
0.09110479056835176,0.08109253272414207,2020-04-25 16:39:30.598675
,,2020-04-25 16:39:30.664095
0.09224937111139296,0.08491362631320952,2020-04-25 16:39:31.497596
,,2020-04-25 16:39:31.564793
0.09426705539226532,0.08262615650892258,2020-04-25 16:39:32.294066
,,2020-04-25 16:39:32.359288
0.09060801565647124,0.0802827961742878,2020-04-25 16:39:33.124328
,,2020-04-25 16:39:33.194083
0.0933300107717514,0.08467328175902368,2020-04-25 16:39:34.029042
,,2020-04-25 16:39:34.094240
0.09236589074134828,0.08258280903100967,2020-04-25 16:39:36.005687
,,2020-04-25 16:39:36.078234
0.09087467193603516,0.08603769168257712,2020-04-25 16:39:36.807389
,,2020-04-25 16:39:36.876108
0.09059417992830276,0.08384529501199722,2020-04-25 16:39:37.681983
,,2020-04-25 16:39:37.750447
0.09069733321666718,0.08446464315056801,2020-04-25 16:39:38.484589
,,2020-04-25 16:39:38.551597
0.09156395494937897,0.08203104883432387,2020-04-25 16:39:39.511488
,,2020-04-25 16:39:39.611288
0.09172287583351137,0.08330652490258217,2020-04-25 16:39:40.553454
,,2020-04-25 16:39:40.652577
0.09055964648723602,0.0813763439655304,2020-04-25 16:39:41.740199
,,2020-04-25 16:39:41.822122
0.09133011102676393,0.08140496909618378,2020-04-25 16:39:42.768162
,,2020-04-25 16:39:42.857710
0.0910540372133255,0.08321873098611833,2020-04-25 16:39:43.925190
,,2020-04-25 16:39:43.993621
0.09122426807880403,0.08250770717859268,2020-04-25 16:39:44.755761
,,2020-04-25 16:39:44.826733
0.09109653532505037,0.08549839630723,2020-04-25 16:39:46.621481
,,2020-04-25 16:39:46.892490
0.09022321552038193,0.0823078379034996,2020-04-25 16:39:47.692467
,,2020-04-25 16:39:47.764696
0.090353325009346,0.08213231340050697,2020-04-25 16:39:48.508487
,,2020-04-25 16:39:48.581708
0.0909825712442398,0.0820108912885189,2020-04-25 16:39:49.345145
,,2020-04-25 16:39:49.430022
0.09162375330924988,0.08479374274611473,2020-04-25 16:39:50.216757
,,2020-04-25 16:39:50.306803
0.09182266891002656,0.08599026501178741,2020-04-25 16:39:51.044036
,,2020-04-25 16:39:51.112504
0.09230266511440276,0.08446311205625534,2020-04-25 16:39:51.945899
,,2020-04-25 16:39:52.014497
0.09159716963768004,0.08191313222050667,2020-04-25 16:39:52.768213
,,2020-04-25 16:39:52.836563
0.09139133989810944,0.08302733302116394,2020-04-25 16:39:53.581386
,,2020-04-25 16:39:53.650473
0.0902242437005043,0.08447975292801857,2020-04-25 16:39:54.416147
,,2020-04-25 16:39:54.486595
0.09095066040754317,0.08266577124595642,2020-04-25 16:39:56.242495
,,2020-04-25 16:39:56.335435
0.09163669496774672,0.08183450996875763,2020-04-25 16:39:57.333608
,,2020-04-25 16:39:57.439483
0.09078297019004823,0.08334621787071228,2020-04-25 16:39:58.409289
,,2020-04-25 16:39:58.490924
0.09054920077323914,0.08926331996917725,2020-04-25 16:39:59.464566
,,2020-04-25 16:39:59.563180
0.0917559415102005,0.08777690306305885,2020-04-25 16:40:00.511879
,,2020-04-25 16:40:00.579565
0.09024491906166077,0.08290882781147957,2020-04-25 16:40:01.487006
,,2020-04-25 16:40:01.555849
0.09032797813415527,0.08279330283403398,2020-04-25 16:40:02.335039
,,2020-04-25 16:40:02.450966
0.09224753826856613,0.08299514651298523,2020-04-25 16:40:03.181778
,,2020-04-25 16:40:03.249278
0.09138345718383788,0.08548128604888916,2020-04-25 16:40:04.038302
,,2020-04-25 16:40:04.108580
0.09023860096931458,0.0843392014503479,2020-04-25 16:40:04.852245
,,2020-04-25 16:40:04.941229
0.09056541323661804,0.0818335972726345,2020-04-25 16:40:06.818763
,,2020-04-25 16:40:06.907983
0.0904063731431961,0.08473807573318481,2020-04-25 16:40:07.756099
,,2020-04-25 16:40:07.835950
0.09151899814605713,0.08663539588451385,2020-04-25 16:40:08.573087
,,2020-04-25 16:40:08.640107
0.09116704761981964,0.08589877933263779,2020-04-25 16:40:09.380219
,,2020-04-25 16:40:09.451814
0.09048140048980713,0.08626347035169601,2020-04-25 16:40:10.196763
,,2020-04-25 16:40:10.265069
0.09266239404678343,0.08419113233685492,2020-04-25 16:40:11.015593
,,2020-04-25 16:40:11.084169
0.09440597891807556,0.08203107491135597,2020-04-25 16:40:11.852920
,,2020-04-25 16:40:11.959142
0.09185539186000824,0.08391149714589119,2020-04-25 16:40:12.849588
,,2020-04-25 16:40:12.931915
0.09088225662708282,0.08540328219532968,2020-04-25 16:40:13.878681
,,2020-04-25 16:40:13.973512
0.0903538167476654,0.08329271897673607,2020-04-25 16:40:16.045911
